1830.0,"Adata1830","Bdata1830"
1831.0,"Adata1831","Bdata1831"
1832.0,"Adata1832","Bdata1832"
1833.0,"Adata1833","Bdata1833"
1834.0,"Adata1834","Bdata1834"
1835.0,"Adata1835","Bdata1835"
1836.0,"Adata1836","Bdata1836"
1837.0,"Adata1837","Bdata1837"
1838.0,"Adata1838","Bdata1838"
1839.0,"Adata1839","Bdata1839"
1840.0,"Adata1840","Bdata1840"
1841.0,"Adata1841","Bdata1841"
1842.0,"Adata1842","Bdata1842"
1843.0,"Adata1843","Bdata1843"
1844.0,"Adata1844","Bdata1844"
1845.0,"Adata1845","Bdata1845"
1846.0,"Adata1846","Bdata1846"
1847.0,"Adata1847","Bdata1847"
1848.0,"Adata1848","Bdata1848"
1849.0,"Adata1849","Bdata1849"
1850.0,"Adata1850","Bdata1850"
1851.0,"Adata1851","Bdata1851"
1852.0,"Adata1852","Bdata1852"
1853.0,"Adata1853","Bdata1853"
1854.0,"Adata1854","Bdata1854"
1855.0,"Adata1855","Bdata1855"
1856.0,"Adata1856","Bdata1856"
1857.0,"Adata1857","Bdata1857"
1858.0,"Adata1858","Bdata1858"
1859.0,"Adata1859","Bdata1859"
1860.0,"Adata1860","Bdata1860"
1861.0,"Adata1861","Bdata1861"
1862.0,"Adata1862","Bdata1862"
1863.0,"Adata1863","Bdata1863"
1864.0,"Adata1864","Bdata1864"
1865.0,"Adata1865","Bdata1865"
1866.0,"Adata1866","Bdata1866"
1867.0,"Adata1867","Bdata1867"
1868.0,"Adata1868","Bdata1868"
1869.0,"Adata1869","Bdata1869"
1870.0,"Adata1870","Bdata1870"
1871.0,"Adata1871","Bdata1871"
1872.0,"Adata1872","Bdata1872"
1873.0,"Adata1873","Bdata1873"
1874.0,"Adata1874","Bdata1874"
1875.0,"Adata1875","Bdata1875"
1876.0,"Adata1876","Bdata1876"
1877.0,"Adata1877","Bdata1877"
1878.0,"Adata1878","Bdata1878"
1879.0,"Adata1879","Bdata1879"
1880.0,"Adata1880","Bdata1880"
1881.0,"Adata1881","Bdata1881"
1882.0,"Adata1882","Bdata1882"
1883.0,"Adata1883","Bdata1883"
1884.0,"Adata1884","Bdata1884"
1885.0,"Adata1885","Bdata1885"
1886.0,"Adata1886","Bdata1886"
1887.0,"Adata1887","Bdata1887"
1888.0,"Adata1888","Bdata1888"
1889.0,"Adata1889","Bdata1889"
1890.0,"Adata1890","Bdata1890"
1891.0,"Adata1891","Bdata1891"
1892.0,"Adata1892","Bdata1892"
1893.0,"Adata1893","Bdata1893"
1894.0,"Adata1894","Bdata1894"
1895.0,"Adata1895","Bdata1895"
1896.0,"Adata1896","Bdata1896"
1897.0,"Adata1897","Bdata1897"
1898.0,"Adata1898","Bdata1898"
1899.0,"Adata1899","Bdata1899"
1900.0,"Adata1900","Bdata1900"
1901.0,"Adata1901","Bdata1901"
1902.0,"Adata1902","Bdata1902"
1903.0,"Adata1903","Bdata1903"
1904.0,"Adata1904","Bdata1904"
1905.0,"Adata1905","Bdata1905"
1906.0,"Adata1906","Bdata1906"
1907.0,"Adata1907","Bdata1907"
1908.0,"Adata1908","Bdata1908"
1909.0,"Adata1909","Bdata1909"
1910.0,"Adata1910","Bdata1910"
1911.0,"Adata1911","Bdata1911"
1912.0,"Adata1912","Bdata1912"
1913.0,"Adata1913","Bdata1913"
1914.0,"Adata1914","Bdata1914"
1915.0,"Adata1915","Bdata1915"
1916.0,"Adata1916","Bdata1916"
1917.0,"Adata1917","Bdata1917"
1918.0,"Adata1918","Bdata1918"
1919.0,"Adata1919","Bdata1919"
1920.0,"Adata1920","Bdata1920"
1921.0,"Adata1921","Bdata1921"
1922.0,"Adata1922","Bdata1922"
1923.0,"Adata1923","Bdata1923"
1924.0,"Adata1924","Bdata1924"
1925.0,"Adata1925","Bdata1925"
1926.0,"Adata1926","Bdata1926"
1927.0,"Adata1927","Bdata1927"
1928.0,"Adata1928","Bdata1928"
1929.0,"Adata1929","Bdata1929"
1930.0,"Adata1930","Bdata1930"
1931.0,"Adata1931","Bdata1931"
1932.0,"Adata1932","Bdata1932"
1933.0,"Adata1933","Bdata1933"
1934.0,"Adata1934","Bdata1934"
1935.0,"Adata1935","Bdata1935"
1936.0,"Adata1936","Bdata1936"
1937.0,"Adata1937","Bdata1937"
1938.0,"Adata1938","Bdata1938"
1939.0,"Adata1939","Bdata1939"
1940.0,"Adata1940","Bdata1940"
1941.0,"Adata1941","Bdata1941"
1942.0,"Adata1942","Bdata1942"
1943.0,"Adata1943","Bdata1943"
1944.0,"Adata1944","Bdata1944"
1945.0,"Adata1945","Bdata1945"
1946.0,"Adata1946","Bdata1946"
1947.0,"Adata1947","Bdata1947"
1948.0,"Adata1948","Bdata1948"
1949.0,"Adata1949","Bdata1949"
1950.0,"Adata1950","Bdata1950"
1951.0,"Adata1951","Bdata1951"
1952.0,"Adata1952","Bdata1952"
1953.0,"Adata1953","Bdata1953"
1954.0,"Adata1954","Bdata1954"
1955.0,"Adata1955","Bdata1955"
1956.0,"Adata1956","Bdata1956"
1957.0,"Adata1957","Bdata1957"
1958.0,"Adata1958","Bdata1958"
1959.0,"Adata1959","Bdata1959"
1960.0,"Adata1960","Bdata1960"
1961.0,"Adata1961","Bdata1961"
1962.0,"Adata1962","Bdata1962"
1963.0,"Adata1963","Bdata1963"
1964.0,"Adata1964","Bdata1964"
1965.0,"Adata1965","Bdata1965"
1966.0,"Adata1966","Bdata1966"
1967.0,"Adata1967","Bdata1967"
1968.0,"Adata1968","Bdata1968"
1969.0,"Adata1969","Bdata1969"
1970.0,"Adata1970","Bdata1970"
1971.0,"Adata1971","Bdata1971"
1972.0,"Adata1972","Bdata1972"
1973.0,"Adata1973","Bdata1973"
1974.0,"Adata1974","Bdata1974"
1975.0,"Adata1975","Bdata1975"
1976.0,"Adata1976","Bdata1976"
1977.0,"Adata1977","Bdata1977"
1978.0,"Adata1978","Bdata1978"
1979.0,"Adata1979","Bdata1979"
1980.0,"Adata1980","Bdata1980"
1981.0,"Adata1981","Bdata1981"
1982.0,"Adata1982","Bdata1982"
1983.0,"Adata1983","Bdata1983"
1984.0,"Adata1984","Bdata1984"
1985.0,"Adata1985","Bdata1985"
1986.0,"Adata1986","Bdata1986"
1987.0,"Adata1987","Bdata1987"
1988.0,"Adata1988","Bdata1988"
1989.0,"Adata1989","Bdata1989"
1990.0,"Adata1990","Bdata1990"
1991.0,"Adata1991","Bdata1991"
1992.0,"Adata1992","Bdata1992"
1993.0,"Adata1993","Bdata1993"
1994.0,"Adata1994","Bdata1994"
1995.0,"Adata1995","Bdata1995"
1996.0,"Adata1996","Bdata1996"
1997.0,"Adata1997","Bdata1997"
1998.0,"Adata1998","Bdata1998"
1999.0,"Adata1999","Bdata1999"
2000.0,"Adata2000","Bdata2000"
2001.0,"Adata2001","Bdata2001"
2002.0,"Adata2002","Bdata2002"
2003.0,"Adata2003","Bdata2003"
2004.0,"Adata2004","Bdata2004"
2005.0,"Adata2005","Bdata2005"
2006.0,"Adata2006","Bdata2006"
2007.0,"Adata2007","Bdata2007"
2008.0,"Adata2008","Bdata2008"
2009.0,"Adata2009","Bdata2009"
2010.0,"Adata2010","Bdata2010"
2011.0,"Adata2011","Bdata2011"
2012.0,"Adata2012","Bdata2012"
2013.0,"Adata2013","Bdata2013"
2014.0,"Adata2014","Bdata2014"
2015.0,"Adata2015","Bdata2015"
2016.0,"Adata2016","Bdata2016"
2017.0,"Adata2017","Bdata2017"
2018.0,"Adata2018","Bdata2018"
2019.0,"Adata2019","Bdata2019"
2020.0,"Adata2020","Bdata2020"
2021.0,"Adata2021","Bdata2021"
2022.0,"Adata2022","Bdata2022"
2023.0,"Adata2023","Bdata2023"
2024.0,"Adata2024","Bdata2024"
2025.0,"Adata2025","Bdata2025"
2026.0,"Adata2026","Bdata2026"
2027.0,"Adata2027","Bdata2027"
2028.0,"Adata2028","Bdata2028"
2029.0,"Adata2029","Bdata2029"
2030.0,"Adata2030","Bdata2030"
2031.0,"Adata2031","Bdata2031"
2032.0,"Adata2032","Bdata2032"
2033.0,"Adata2033","Bdata2033"
2034.0,"Adata2034","Bdata2034"
2035.0,"Adata2035","Bdata2035"
2036.0,"Adata2036","Bdata2036"
2037.0,"Adata2037","Bdata2037"
2038.0,"Adata2038","Bdata2038"
2039.0,"Adata2039","Bdata2039"
2040.0,"Adata2040","Bdata2040"
2041.0,"Adata2041","Bdata2041"
2042.0,"Adata2042","Bdata2042"
2043.0,"Adata2043","Bdata2043"
2044.0,"Adata2044","Bdata2044"
2045.0,"Adata2045","Bdata2045"
2046.0,"Adata2046","Bdata2046"
2047.0,"Adata2047","Bdata2047"
2048.0,"Adata2048","Bdata2048"
2049.0,"Adata2049","Bdata2049"
2050.0,"Adata2050","Bdata2050"
2051.0,"Adata2051","Bdata2051"
2052.0,"Adata2052","Bdata2052"
2053.0,"Adata2053","Bdata2053"
2054.0,"Adata2054","Bdata2054"
2055.0,"Adata2055","Bdata2055"
2056.0,"Adata2056","Bdata2056"
2057.0,"Adata2057","Bdata2057"
2058.0,"Adata2058","Bdata2058"
2059.0,"Adata2059","Bdata2059"
2060.0,"Adata2060","Bdata2060"
2061.0,"Adata2061","Bdata2061"
2062.0,"Adata2062","Bdata2062"
2063.0,"Adata2063","Bdata2063"
2064.0,"Adata2064","Bdata2064"
2065.0,"Adata2065","Bdata2065"
2066.0,"Adata2066","Bdata2066"
2067.0,"Adata2067","Bdata2067"
2068.0,"Adata2068","Bdata2068"
2069.0,"Adata2069","Bdata2069"
2070.0,"Adata2070","Bdata2070"
2071.0,"Adata2071","Bdata2071"
2072.0,"Adata2072","Bdata2072"
2073.0,"Adata2073","Bdata2073"
2074.0,"Adata2074","Bdata2074"
2075.0,"Adata2075","Bdata2075"
2076.0,"Adata2076","Bdata2076"
2077.0,"Adata2077","Bdata2077"
2078.0,"Adata2078","Bdata2078"
2079.0,"Adata2079","Bdata2079"
2080.0,"Adata2080","Bdata2080"
2081.0,"Adata2081","Bdata2081"
2082.0,"Adata2082","Bdata2082"
2083.0,"Adata2083","Bdata2083"
2084.0,"Adata2084","Bdata2084"
2085.0,"Adata2085","Bdata2085"
2086.0,"Adata2086","Bdata2086"
2087.0,"Adata2087","Bdata2087"
2088.0,"Adata2088","Bdata2088"
2089.0,"Adata2089","Bdata2089"
2090.0,"Adata2090","Bdata2090"
2091.0,"Adata2091","Bdata2091"
2092.0,"Adata2092","Bdata2092"
2093.0,"Adata2093","Bdata2093"
2094.0,"Adata2094","Bdata2094"
2095.0,"Adata2095","Bdata2095"
2096.0,"Adata2096","Bdata2096"
2097.0,"Adata2097","Bdata2097"
2098.0,"Adata2098","Bdata2098"
2099.0,"Adata2099","Bdata2099"
2100.0,"Adata2100","Bdata2100"
2101.0,"Adata2101","Bdata2101"
2102.0,"Adata2102","Bdata2102"
2103.0,"Adata2103","Bdata2103"
2104.0,"Adata2104","Bdata2104"
2105.0,"Adata2105","Bdata2105"
2106.0,"Adata2106","Bdata2106"
2107.0,"Adata2107","Bdata2107"
2108.0,"Adata2108","Bdata2108"
2109.0,"Adata2109","Bdata2109"
2110.0,"Adata2110","Bdata2110"
2111.0,"Adata2111","Bdata2111"
2112.0,"Adata2112","Bdata2112"
2113.0,"Adata2113","Bdata2113"
2114.0,"Adata2114","Bdata2114"
2115.0,"Adata2115","Bdata2115"
2116.0,"Adata2116","Bdata2116"
2117.0,"Adata2117","Bdata2117"
2118.0,"Adata2118","Bdata2118"
2119.0,"Adata2119","Bdata2119"
2120.0,"Adata2120","Bdata2120"
2121.0,"Adata2121","Bdata2121"
2122.0,"Adata2122","Bdata2122"
2123.0,"Adata2123","Bdata2123"
2124.0,"Adata2124","Bdata2124"
2125.0,"Adata2125","Bdata2125"
2126.0,"Adata2126","Bdata2126"
2127.0,"Adata2127","Bdata2127"
2128.0,"Adata2128","Bdata2128"
2129.0,"Adata2129","Bdata2129"
2130.0,"Adata2130","Bdata2130"
2131.0,"Adata2131","Bdata2131"
2132.0,"Adata2132","Bdata2132"
2133.0,"Adata2133","Bdata2133"
2134.0,"Adata2134","Bdata2134"
2135.0,"Adata2135","Bdata2135"
2136.0,"Adata2136","Bdata2136"
2137.0,"Adata2137","Bdata2137"
2138.0,"Adata2138","Bdata2138"
2139.0,"Adata2139","Bdata2139"
2140.0,"Adata2140","Bdata2140"
2141.0,"Adata2141","Bdata2141"
2142.0,"Adata2142","Bdata2142"
2143.0,"Adata2143","Bdata2143"
2144.0,"Adata2144","Bdata2144"
2145.0,"Adata2145","Bdata2145"
2146.0,"Adata2146","Bdata2146"
2147.0,"Adata2147","Bdata2147"
2148.0,"Adata2148","Bdata2148"
2149.0,"Adata2149","Bdata2149"
2150.0,"Adata2150","Bdata2150"
2151.0,"Adata2151","Bdata2151"
2152.0,"Adata2152","Bdata2152"
2153.0,"Adata2153","Bdata2153"
2154.0,"Adata2154","Bdata2154"
2155.0,"Adata2155","Bdata2155"
2156.0,"Adata2156","Bdata2156"
2157.0,"Adata2157","Bdata2157"
2158.0,"Adata2158","Bdata2158"
2159.0,"Adata2159","Bdata2159"
2160.0,"Adata2160","Bdata2160"
2161.0,"Adata2161","Bdata2161"
2162.0,"Adata2162","Bdata2162"
2163.0,"Adata2163","Bdata2163"
2164.0,"Adata2164","Bdata2164"
2165.0,"Adata2165","Bdata2165"
2166.0,"Adata2166","Bdata2166"
2167.0,"Adata2167","Bdata2167"
2168.0,"Adata2168","Bdata2168"
2169.0,"Adata2169","Bdata2169"
2170.0,"Adata2170","Bdata2170"
2171.0,"Adata2171","Bdata2171"
2172.0,"Adata2172","Bdata2172"
2173.0,"Adata2173","Bdata2173"
2174.0,"Adata2174","Bdata2174"
2175.0,"Adata2175","Bdata2175"
2176.0,"Adata2176","Bdata2176"
2177.0,"Adata2177","Bdata2177"
2178.0,"Adata2178","Bdata2178"
2179.0,"Adata2179","Bdata2179"
2180.0,"Adata2180","Bdata2180"
2181.0,"Adata2181","Bdata2181"
2182.0,"Adata2182","Bdata2182"
2183.0,"Adata2183","Bdata2183"
2184.0,"Adata2184","Bdata2184"
2185.0,"Adata2185","Bdata2185"
2186.0,"Adata2186","Bdata2186"
2187.0,"Adata2187","Bdata2187"
2188.0,"Adata2188","Bdata2188"
2189.0,"Adata2189","Bdata2189"
2190.0,"Adata2190","Bdata2190"
2191.0,"Adata2191","Bdata2191"
2192.0,"Adata2192","Bdata2192"
2193.0,"Adata2193","Bdata2193"
2194.0,"Adata2194","Bdata2194"
2195.0,"Adata2195","Bdata2195"
2196.0,"Adata2196","Bdata2196"
2197.0,"Adata2197","Bdata2197"
2198.0,"Adata2198","Bdata2198"
2199.0,"Adata2199","Bdata2199"
2200.0,"Adata2200","Bdata2200"
2201.0,"Adata2201","Bdata2201"
2202.0,"Adata2202","Bdata2202"
2203.0,"Adata2203","Bdata2203"
2204.0,"Adata2204","Bdata2204"
2205.0,"Adata2205","Bdata2205"
2206.0,"Adata2206","Bdata2206"
2207.0,"Adata2207","Bdata2207"
2208.0,"Adata2208","Bdata2208"
2209.0,"Adata2209","Bdata2209"
2210.0,"Adata2210","Bdata2210"
2211.0,"Adata2211","Bdata2211"
2212.0,"Adata2212","Bdata2212"
2213.0,"Adata2213","Bdata2213"
2214.0,"Adata2214","Bdata2214"
2215.0,"Adata2215","Bdata2215"
2216.0,"Adata2216","Bdata2216"
2217.0,"Adata2217","Bdata2217"
2218.0,"Adata2218","Bdata2218"
2219.0,"Adata2219","Bdata2219"
2220.0,"Adata2220","Bdata2220"
2221.0,"Adata2221","Bdata2221"
2222.0,"Adata2222","Bdata2222"
2223.0,"Adata2223","Bdata2223"
2224.0,"Adata2224","Bdata2224"
2225.0,"Adata2225","Bdata2225"
2226.0,"Adata2226","Bdata2226"
2227.0,"Adata2227","Bdata2227"
2228.0,"Adata2228","Bdata2228"
2229.0,"Adata2229","Bdata2229"
2230.0,"Adata2230","Bdata2230"
2231.0,"Adata2231","Bdata2231"
2232.0,"Adata2232","Bdata2232"
2233.0,"Adata2233","Bdata2233"
2234.0,"Adata2234","Bdata2234"
2235.0,"Adata2235","Bdata2235"
2236.0,"Adata2236","Bdata2236"
2237.0,"Adata2237","Bdata2237"
2238.0,"Adata2238","Bdata2238"
2239.0,"Adata2239","Bdata2239"
2240.0,"Adata2240","Bdata2240"
2241.0,"Adata2241","Bdata2241"
2242.0,"Adata2242","Bdata2242"
2243.0,"Adata2243","Bdata2243"
2244.0,"Adata2244","Bdata2244"
2245.0,"Adata2245","Bdata2245"
2246.0,"Adata2246","Bdata2246"
2247.0,"Adata2247","Bdata2247"
2248.0,"Adata2248","Bdata2248"
2249.0,"Adata2249","Bdata2249"
2250.0,"Adata2250","Bdata2250"
2251.0,"Adata2251","Bdata2251"
2252.0,"Adata2252","Bdata2252"
2253.0,"Adata2253","Bdata2253"
2254.0,"Adata2254","Bdata2254"
2255.0,"Adata2255","Bdata2255"
2256.0,"Adata2256","Bdata2256"
2257.0,"Adata2257","Bdata2257"
2258.0,"Adata2258","Bdata2258"
2259.0,"Adata2259","Bdata2259"
2260.0,"Adata2260","Bdata2260"
2261.0,"Adata2261","Bdata2261"
2262.0,"Adata2262","Bdata2262"
2263.0,"Adata2263","Bdata2263"
2264.0,"Adata2264","Bdata2264"
2265.0,"Adata2265","Bdata2265"
2266.0,"Adata2266","Bdata2266"
2267.0,"Adata2267","Bdata2267"
2268.0,"Adata2268","Bdata2268"
2269.0,"Adata2269","Bdata2269"
2270.0,"Adata2270","Bdata2270"
2271.0,"Adata2271","Bdata2271"
2272.0,"Adata2272","Bdata2272"
2273.0,"Adata2273","Bdata2273"
2274.0,"Adata2274","Bdata2274"
2275.0,"Adata2275","Bdata2275"
2276.0,"Adata2276","Bdata2276"
2277.0,"Adata2277","Bdata2277"
2278.0,"Adata2278","Bdata2278"
2279.0,"Adata2279","Bdata2279"
2280.0,"Adata2280","Bdata2280"
2281.0,"Adata2281","Bdata2281"
2282.0,"Adata2282","Bdata2282"
2283.0,"Adata2283","Bdata2283"
2284.0,"Adata2284","Bdata2284"
2285.0,"Adata2285","Bdata2285"
2286.0,"Adata2286","Bdata2286"
2287.0,"Adata2287","Bdata2287"
2288.0,"Adata2288","Bdata2288"
2289.0,"Adata2289","Bdata2289"
2290.0,"Adata2290","Bdata2290"
2291.0,"Adata2291","Bdata2291"
2292.0,"Adata2292","Bdata2292"
2293.0,"Adata2293","Bdata2293"
2294.0,"Adata2294","Bdata2294"
2295.0,"Adata2295","Bdata2295"
2296.0,"Adata2296","Bdata2296"
2297.0,"Adata2297","Bdata2297"
2298.0,"Adata2298","Bdata2298"
2299.0,"Adata2299","Bdata2299"
2300.0,"Adata2300","Bdata2300"
2301.0,"Adata2301","Bdata2301"
2302.0,"Adata2302","Bdata2302"
2303.0,"Adata2303","Bdata2303"
2304.0,"Adata2304","Bdata2304"
2305.0,"Adata2305","Bdata2305"
2306.0,"Adata2306","Bdata2306"
2307.0,"Adata2307","Bdata2307"
2308.0,"Adata2308","Bdata2308"
2309.0,"Adata2309","Bdata2309"
2310.0,"Adata2310","Bdata2310"
2311.0,"Adata2311","Bdata2311"
2312.0,"Adata2312","Bdata2312"
2313.0,"Adata2313","Bdata2313"
2314.0,"Adata2314","Bdata2314"
2315.0,"Adata2315","Bdata2315"
2316.0,"Adata2316","Bdata2316"
2317.0,"Adata2317","Bdata2317"
2318.0,"Adata2318","Bdata2318"
2319.0,"Adata2319","Bdata2319"
2320.0,"Adata2320","Bdata2320"
2321.0,"Adata2321","Bdata2321"
2322.0,"Adata2322","Bdata2322"
2323.0,"Adata2323","Bdata2323"
2324.0,"Adata2324","Bdata2324"
2325.0,"Adata2325","Bdata2325"
2326.0,"Adata2326","Bdata2326"
2327.0,"Adata2327","Bdata2327"
2328.0,"Adata2328","Bdata2328"
2329.0,"Adata2329","Bdata2329"
2330.0,"Adata2330","Bdata2330"
2331.0,"Adata2331","Bdata2331"
2332.0,"Adata2332","Bdata2332"
2333.0,"Adata2333","Bdata2333"
2334.0,"Adata2334","Bdata2334"
2335.0,"Adata2335","Bdata2335"
2336.0,"Adata2336","Bdata2336"
2337.0,"Adata2337","Bdata2337"
2338.0,"Adata2338","Bdata2338"
2339.0,"Adata2339","Bdata2339"
2340.0,"Adata2340","Bdata2340"
2341.0,"Adata2341","Bdata2341"
2342.0,"Adata2342","Bdata2342"
2343.0,"Adata2343","Bdata2343"
2344.0,"Adata2344","Bdata2344"
2345.0,"Adata2345","Bdata2345"
2346.0,"Adata2346","Bdata2346"
2347.0,"Adata2347","Bdata2347"
2348.0,"Adata2348","Bdata2348"
2349.0,"Adata2349","Bdata2349"
2350.0,"Adata2350","Bdata2350"
2351.0,"Adata2351","Bdata2351"
2352.0,"Adata2352","Bdata2352"
2353.0,"Adata2353","Bdata2353"
2354.0,"Adata2354","Bdata2354"
2355.0,"Adata2355","Bdata2355"
2356.0,"Adata2356","Bdata2356"
2357.0,"Adata2357","Bdata2357"
2358.0,"Adata2358","Bdata2358"
2359.0,"Adata2359","Bdata2359"
2360.0,"Adata2360","Bdata2360"
2361.0,"Adata2361","Bdata2361"
2362.0,"Adata2362","Bdata2362"
2363.0,"Adata2363","Bdata2363"
2364.0,"Adata2364","Bdata2364"
2365.0,"Adata2365","Bdata2365"
2366.0,"Adata2366","Bdata2366"
2367.0,"Adata2367","Bdata2367"
2368.0,"Adata2368","Bdata2368"
2369.0,"Adata2369","Bdata2369"
2370.0,"Adata2370","Bdata2370"
2371.0,"Adata2371","Bdata2371"
2372.0,"Adata2372","Bdata2372"
2373.0,"Adata2373","Bdata2373"
2374.0,"Adata2374","Bdata2374"
2375.0,"Adata2375","Bdata2375"
2376.0,"Adata2376","Bdata2376"
2377.0,"Adata2377","Bdata2377"
2378.0,"Adata2378","Bdata2378"
2379.0,"Adata2379","Bdata2379"
2380.0,"Adata2380","Bdata2380"
2381.0,"Adata2381","Bdata2381"
2382.0,"Adata2382","Bdata2382"
2383.0,"Adata2383","Bdata2383"
2384.0,"Adata2384","Bdata2384"
2385.0,"Adata2385","Bdata2385"
2386.0,"Adata2386","Bdata2386"
2387.0,"Adata2387","Bdata2387"
2388.0,"Adata2388","Bdata2388"
2389.0,"Adata2389","Bdata2389"
2390.0,"Adata2390","Bdata2390"
2391.0,"Adata2391","Bdata2391"
2392.0,"Adata2392","Bdata2392"
2393.0,"Adata2393","Bdata2393"
2394.0,"Adata2394","Bdata2394"
2395.0,"Adata2395","Bdata2395"
2396.0,"Adata2396","Bdata2396"
2397.0,"Adata2397","Bdata2397"
2398.0,"Adata2398","Bdata2398"
2399.0,"Adata2399","Bdata2399"
2400.0,"Adata2400","Bdata2400"
2401.0,"Adata2401","Bdata2401"
2402.0,"Adata2402","Bdata2402"
2403.0,"Adata2403","Bdata2403"
2404.0,"Adata2404","Bdata2404"
2405.0,"Adata2405","Bdata2405"
2406.0,"Adata2406","Bdata2406"
2407.0,"Adata2407","Bdata2407"
2408.0,"Adata2408","Bdata2408"
2409.0,"Adata2409","Bdata2409"
2410.0,"Adata2410","Bdata2410"
2411.0,"Adata2411","Bdata2411"
2412.0,"Adata2412","Bdata2412"
2413.0,"Adata2413","Bdata2413"
2414.0,"Adata2414","Bdata2414"
2415.0,"Adata2415","Bdata2415"
2416.0,"Adata2416","Bdata2416"
2417.0,"Adata2417","Bdata2417"
2418.0,"Adata2418","Bdata2418"
2419.0,"Adata2419","Bdata2419"
2420.0,"Adata2420","Bdata2420"
2421.0,"Adata2421","Bdata2421"
2422.0,"Adata2422","Bdata2422"
2423.0,"Adata2423","Bdata2423"
2424.0,"Adata2424","Bdata2424"
2425.0,"Adata2425","Bdata2425"
2426.0,"Adata2426","Bdata2426"
2427.0,"Adata2427","Bdata2427"
2428.0,"Adata2428","Bdata2428"
2429.0,"Adata2429","Bdata2429"
2430.0,"Adata2430","Bdata2430"
2431.0,"Adata2431","Bdata2431"
2432.0,"Adata2432","Bdata2432"
2433.0,"Adata2433","Bdata2433"
2434.0,"Adata2434","Bdata2434"
2435.0,"Adata2435","Bdata2435"
2436.0,"Adata2436","Bdata2436"
2437.0,"Adata2437","Bdata2437"
2438.0,"Adata2438","Bdata2438"
2439.0,"Adata2439","Bdata2439"
2440.0,"Adata2440","Bdata2440"
2441.0,"Adata2441","Bdata2441"
2442.0,"Adata2442","Bdata2442"
2443.0,"Adata2443","Bdata2443"
2444.0,"Adata2444","Bdata2444"
2445.0,"Adata2445","Bdata2445"
2446.0,"Adata2446","Bdata2446"
2447.0,"Adata2447","Bdata2447"
2448.0,"Adata2448","Bdata2448"
2449.0,"Adata2449","Bdata2449"
2450.0,"Adata2450","Bdata2450"
2451.0,"Adata2451","Bdata2451"
2452.0,"Adata2452","Bdata2452"
2453.0,"Adata2453","Bdata2453"
2454.0,"Adata2454","Bdata2454"
2455.0,"Adata2455","Bdata2455"
2456.0,"Adata2456","Bdata2456"
2457.0,"Adata2457","Bdata2457"
2458.0,"Adata2458","Bdata2458"
2459.0,"Adata2459","Bdata2459"
2460.0,"Adata2460","Bdata2460"
2461.0,"Adata2461","Bdata2461"
2462.0,"Adata2462","Bdata2462"
2463.0,"Adata2463","Bdata2463"
2464.0,"Adata2464","Bdata2464"
2465.0,"Adata2465","Bdata2465"
2466.0,"Adata2466","Bdata2466"
2467.0,"Adata2467","Bdata2467"
2468.0,"Adata2468","Bdata2468"
2469.0,"Adata2469","Bdata2469"
2470.0,"Adata2470","Bdata2470"
2471.0,"Adata2471","Bdata2471"
2472.0,"Adata2472","Bdata2472"
2473.0,"Adata2473","Bdata2473"
2474.0,"Adata2474","Bdata2474"
2475.0,"Adata2475","Bdata2475"
2476.0,"Adata2476","Bdata2476"
2477.0,"Adata2477","Bdata2477"
2478.0,"Adata2478","Bdata2478"
2479.0,"Adata2479","Bdata2479"
2480.0,"Adata2480","Bdata2480"
2481.0,"Adata2481","Bdata2481"
2482.0,"Adata2482","Bdata2482"
2483.0,"Adata2483","Bdata2483"
2484.0,"Adata2484","Bdata2484"
2485.0,"Adata2485","Bdata2485"
2486.0,"Adata2486","Bdata2486"
2487.0,"Adata2487","Bdata2487"
2488.0,"Adata2488","Bdata2488"
2489.0,"Adata2489","Bdata2489"
2490.0,"Adata2490","Bdata2490"
2491.0,"Adata2491","Bdata2491"
2492.0,"Adata2492","Bdata2492"
2493.0,"Adata2493","Bdata2493"
2494.0,"Adata2494","Bdata2494"
2495.0,"Adata2495","Bdata2495"
2496.0,"Adata2496","Bdata2496"
2497.0,"Adata2497","Bdata2497"
2498.0,"Adata2498","Bdata2498"
2499.0,"Adata2499","Bdata2499"
2500.0,"Adata2500","Bdata2500"
2501.0,"Adata2501","Bdata2501"
2502.0,"Adata2502","Bdata2502"
2503.0,"Adata2503","Bdata2503"
2504.0,"Adata2504","Bdata2504"
2505.0,"Adata2505","Bdata2505"
2506.0,"Adata2506","Bdata2506"
2507.0,"Adata2507","Bdata2507"
2508.0,"Adata2508","Bdata2508"
2509.0,"Adata2509","Bdata2509"
2510.0,"Adata2510","Bdata2510"
2511.0,"Adata2511","Bdata2511"
2512.0,"Adata2512","Bdata2512"
2513.0,"Adata2513","Bdata2513"
2514.0,"Adata2514","Bdata2514"
2515.0,"Adata2515","Bdata2515"
2516.0,"Adata2516","Bdata2516"
2517.0,"Adata2517","Bdata2517"
2518.0,"Adata2518","Bdata2518"
2519.0,"Adata2519","Bdata2519"
2520.0,"Adata2520","Bdata2520"
2521.0,"Adata2521","Bdata2521"
2522.0,"Adata2522","Bdata2522"
2523.0,"Adata2523","Bdata2523"
2524.0,"Adata2524","Bdata2524"
2525.0,"Adata2525","Bdata2525"
2526.0,"Adata2526","Bdata2526"
2527.0,"Adata2527","Bdata2527"
2528.0,"Adata2528","Bdata2528"
2529.0,"Adata2529","Bdata2529"
